video-id,t-start,t-end,label,type,score
28_25,374.951,514.6659999999999,0,gt,
28_25,374.951,514.6659999999999,0,gt,
28_25,531.475,608.876,0,gt,
28_25,531.475,608.876,0,gt,
28_25,531.475,608.876,0,gt,
28_25,531.475,608.876,0,gt,
28_25,531.475,608.876,0,gt,
28_25,531.475,608.876,0,gt,
28_25,531.475,608.876,0,gt,
28_25,639.605,673.799,0,gt,
28_25,639.605,673.799,0,gt,
28_25,639.605,673.799,0,gt,
28_25,639.605,673.799,0,gt,
28_25,639.605,673.799,0,gt,
28_25,639.605,673.799,0,gt,
28_25,639.605,673.799,0,gt,
28_25,643.2517700195312,683.426513671875,0,pred,0.019285188987851143
28_25,673.799,689.198,0,gt,
28_25,673.799,689.198,0,gt,
28_25,673.799,689.198,0,gt,
28_25,673.799,689.198,0,gt,
28_25,673.799,689.198,0,gt,
28_25,673.799,689.198,0,gt,
28_25,673.799,689.198,0,gt,
28_25,689.198,777.625,0,gt,
28_25,689.198,777.625,0,gt,
28_25,689.198,777.625,0,gt,
28_25,689.198,777.625,0,gt,
28_25,689.198,777.625,0,gt,
28_25,689.198,777.625,0,gt,
28_25,689.198,777.625,0,gt,
28_25,738.1129760742188,861.6743774414062,0,pred,0.042749084532260895
28_25,777.625,785.543,0,gt,
28_25,777.625,785.543,0,gt,
28_25,777.625,785.543,0,gt,
28_25,777.625,785.543,0,gt,
28_25,777.625,785.543,0,gt,
28_25,777.625,785.543,0,gt,
28_25,777.625,785.543,0,gt,
28_25,779.1541137695312,789.8115844726562,0,pred,0.015088853426277637
28_25,785.543,863.701,0,gt,
28_25,785.543,863.701,0,gt,
28_25,785.543,863.701,0,gt,
28_25,785.543,863.701,0,gt,
28_25,785.543,863.701,0,gt,
28_25,785.543,863.701,0,gt,
28_25,785.543,863.701,0,gt,
28_25,865.966,888.21,0,gt,
28_25,865.966,888.21,0,gt,
28_25,865.966,888.21,0,gt,
28_25,865.966,888.21,0,gt,
28_25,865.966,888.21,0,gt,
28_25,865.966,888.21,0,gt,
28_25,865.966,888.21,0,gt,
28_25,905.956,919.163,0,gt,
28_25,905.956,919.163,0,gt,
28_25,905.956,919.163,0,gt,
28_25,905.956,919.163,0,gt,
28_25,905.956,919.163,0,gt,
28_25,905.956,919.163,0,gt,
28_25,905.956,919.163,0,gt,
28_25,919.163,962.846,0,gt,
28_25,919.163,962.846,0,gt,
28_25,919.163,962.846,0,gt,
28_25,919.163,962.846,0,gt,
28_25,919.163,962.846,0,gt,
28_25,919.163,962.846,0,gt,
28_25,919.163,962.846,0,gt,
28_25,955.2806396484375,1049.7030029296875,0,pred,0.0841156542301178
28_25,974.93,1044.703,0,gt,
28_25,974.93,1044.703,0,gt,
28_25,974.93,1044.703,0,gt,
28_25,974.93,1044.703,0,gt,
28_25,974.93,1044.703,0,gt,
28_25,974.93,1044.703,0,gt,
28_25,974.93,1044.703,0,gt,
28_25,1000.837,1044.703,0,gt,
28_25,1000.837,1044.703,0,gt,
28_25,1000.837,1044.703,0,gt,
28_25,1000.837,1044.703,0,gt,
28_25,1000.837,1044.703,0,gt,
28_25,1000.837,1044.703,0,gt,
28_25,1000.837,1044.703,0,gt,
28_26,47.56392567567568,83.43180405405406,0,gt,
28_26,91.22916891891893,115.40099999999998,0,gt,
28_26,121.63889189189192,222.22489864864863,0,gt,
28_26,265.8901418918919,389.0885067567568,0,gt,
28_26,395.32639864864865,437.43216891891893,0,gt,
28_26,437.43216891891893,453.8066351351352,0,gt,
28_26,455.3661081081081,472.52031081081077,0,gt,
28_26,545.035804054054,568.4278986486486,0,gt,
28_26,578.564472972973,608.9741959459459,0,gt,
28_26,620.6702432432432,667.4544324324323,0,gt,
28_26,693.965472972973,714.2386216216216,0,gt,
28_26,718.9170405405406,737.6307162162162,0,gt,
28_26,750.1065,769.5999121621621,0,gt,
28_26,756.9444580078125,802.67041015625,0,pred,0.0466328002512455
28_26,770.3796486486486,797.6704256756757,0,gt,
28_29,33.67456754826255,69.59410626640927,0,gt,
28_29,33.67456754826255,69.59410626640927,0,gt,
28_29,33.67456754826255,69.59410626640927,0,gt,
28_29,33.67456754826255,69.59410626640927,0,gt,
28_29,43.34391784667969,67.3267822265625,0,pred,0.009818936698138714
28_29,76.32901977606178,122.91217155115831,0,gt,
28_29,76.32901977606178,122.91217155115831,0,gt,
28_29,76.32901977606178,122.91217155115831,0,gt,
28_29,76.32901977606178,122.91217155115831,0,gt,
28_29,125.15714272104246,202.60864808204636,0,gt,
28_29,125.15714272104246,202.60864808204636,0,gt,
28_29,125.15714272104246,202.60864808204636,0,gt,
28_29,125.15714272104246,202.60864808204636,0,gt,
28_29,139.42369079589844,182.53903198242188,0,pred,0.007377751637250185
28_29,209.90480438416992,214.39474672393823,0,gt,
28_29,209.90480438416992,214.39474672393823,0,gt,
28_29,209.90480438416992,214.39474672393823,0,gt,
28_29,209.90480438416992,214.39474672393823,0,gt,
28_29,215.5172323088803,277.81518227316604,0,gt,
28_29,215.5172323088803,277.81518227316604,0,gt,
28_29,215.5172323088803,277.81518227316604,0,gt,
28_29,215.5172323088803,277.81518227316604,0,gt,
28_29,277.253939480695,287.3563097451738,0,gt,
28_29,277.253939480695,287.3563097451738,0,gt,
28_29,277.253939480695,287.3563097451738,0,gt,
28_29,277.253939480695,287.3563097451738,0,gt,
28_29,288.4787953301159,297.4586800096525,0,gt,
28_29,288.4787953301159,297.4586800096525,0,gt,
28_29,288.4787953301159,297.4586800096525,0,gt,
28_29,288.4787953301159,297.4586800096525,0,gt,
28_29,298.0199228021236,376.0326709555985,0,gt,
28_29,298.0199228021236,376.0326709555985,0,gt,
28_29,298.0199228021236,376.0326709555985,0,gt,
28_29,298.0199228021236,376.0326709555985,0,gt,
28_29,376.0326709555985,391.74746914478766,0,gt,
28_29,376.0326709555985,391.74746914478766,0,gt,
28_29,376.0326709555985,391.74746914478766,0,gt,
28_29,376.0326709555985,391.74746914478766,0,gt,
28_29,412.5134524662163,447.8717483918919,0,gt,
28_29,412.5134524662163,447.8717483918919,0,gt,
28_29,412.5134524662163,447.8717483918919,0,gt,
28_29,412.5134524662163,447.8717483918919,0,gt,
28_29,412.57672119140625,458.4881591796875,0,pred,0.01833743415772915
28_29,457.97411865637065,481.54631594015444,0,gt,
28_29,457.97411865637065,481.54631594015444,0,gt,
28_29,457.97411865637065,481.54631594015444,0,gt,
28_29,457.97411865637065,481.54631594015444,0,gt,
28_29,481.54631594015444,510.16969835617755,0,gt,
28_29,481.54631594015444,510.16969835617755,0,gt,
28_29,481.54631594015444,510.16969835617755,0,gt,
28_29,481.54631594015444,510.16969835617755,0,gt,
28_29,518.0270974507722,539.3543235646719,0,gt,
28_29,518.0270974507722,539.3543235646719,0,gt,
28_29,518.0270974507722,539.3543235646719,0,gt,
28_29,518.0270974507722,539.3543235646719,0,gt,
28_29,528.3333129882812,569.0490112304688,0,pred,0.027283284813165665
28_29,543.2830231119691,564.0490064333976,0,gt,
28_29,543.2830231119691,564.0490064333976,0,gt,
28_29,543.2830231119691,564.0490064333976,0,gt,
28_29,543.2830231119691,564.0490064333976,0,gt,
28_38,-0.0,21.270004272460938,0,pred,0.018295759335160255
28_38,6.558675675675675,28.202305405405404,0,gt,
28_38,6.558675675675675,28.202305405405404,0,gt,
28_38,6.558675675675675,28.202305405405404,0,gt,
28_38,6.558675675675675,28.202305405405404,0,gt,
28_38,6.558675675675675,28.202305405405404,0,gt,
28_38,56.40461081081081,108.21814864864865,0,gt,
28_38,56.40461081081081,108.21814864864865,0,gt,
28_38,56.40461081081081,108.21814864864865,0,gt,
28_38,56.40461081081081,108.21814864864865,0,gt,
28_38,56.40461081081081,108.21814864864865,0,gt,
28_38,119.36789729729729,224.96257567567565,0,gt,
28_38,119.36789729729729,224.96257567567565,0,gt,
28_38,119.36789729729729,224.96257567567565,0,gt,
28_38,119.36789729729729,224.96257567567565,0,gt,
28_38,119.36789729729729,224.96257567567565,0,gt,
28_38,226.93017837837837,238.73579459459458,0,gt,
28_38,226.93017837837837,238.73579459459458,0,gt,
28_38,226.93017837837837,238.73579459459458,0,gt,
28_38,226.93017837837837,238.73579459459458,0,gt,
28_38,226.93017837837837,238.73579459459458,0,gt,
28_38,229.27896118164062,309.578125,0,pred,0.022782742977142334
28_38,239.3916621621622,259.72355675675675,0,gt,
28_38,239.3916621621622,259.72355675675675,0,gt,
28_38,239.3916621621622,259.72355675675675,0,gt,
28_38,239.3916621621622,259.72355675675675,0,gt,
28_38,239.3916621621622,259.72355675675675,0,gt,
28_38,266.28223243243247,306.94602162162164,0,gt,
28_38,266.28223243243247,306.94602162162164,0,gt,
28_38,266.28223243243247,306.94602162162164,0,gt,
28_38,266.28223243243247,306.94602162162164,0,gt,
28_38,266.28223243243247,306.94602162162164,0,gt,
28_38,308.9136243243243,442.7106081081081,0,gt,
28_38,308.9136243243243,442.7106081081081,0,gt,
28_38,308.9136243243243,442.7106081081081,0,gt,
28_38,308.9136243243243,442.7106081081081,0,gt,
28_38,308.9136243243243,442.7106081081081,0,gt,
28_38,445.3340783783783,463.0425027027026,0,gt,
28_38,445.3340783783783,463.0425027027026,0,gt,
28_38,445.3340783783783,463.0425027027026,0,gt,
28_38,445.3340783783783,463.0425027027026,0,gt,
28_38,445.3340783783783,463.0425027027026,0,gt,
28_38,465.0101054054054,486.6537351351351,0,gt,
28_38,465.0101054054054,486.6537351351351,0,gt,
28_38,465.0101054054054,486.6537351351351,0,gt,
28_38,465.0101054054054,486.6537351351351,0,gt,
28_38,465.0101054054054,486.6537351351351,0,gt,
28_38,466.2873840332031,479.9200439453125,0,pred,0.014897985383868217
28_38,485.99786756756765,511.57670270270273,0,gt,
28_38,485.99786756756765,511.57670270270273,0,gt,
28_38,485.99786756756765,511.57670270270273,0,gt,
28_38,485.99786756756765,511.57670270270273,0,gt,
28_38,485.99786756756765,511.57670270270273,0,gt,
28_38,536.4996702702703,550.2728891891891,0,gt,
28_38,536.4996702702703,550.2728891891891,0,gt,
28_38,536.4996702702703,550.2728891891891,0,gt,
28_38,536.4996702702703,550.2728891891891,0,gt,
28_38,536.4996702702703,550.2728891891891,0,gt,
28_38,556.2813110351562,596.1925048828125,0,pred,0.018003864213824272
28_38,566.6695783783783,609.3009702702702,0,gt,
28_38,566.6695783783783,609.3009702702702,0,gt,
28_38,566.6695783783783,609.3009702702702,0,gt,
28_38,566.6695783783783,609.3009702702702,0,gt,
28_38,566.6695783783783,609.3009702702702,0,gt,
28_38,606.6289672851562,641.1205444335938,0,pred,0.010905490256845951
28_38,610.6127054054054,634.2239378378379,0,gt,
28_38,610.6127054054054,634.2239378378379,0,gt,
28_38,610.6127054054054,634.2239378378379,0,gt,
28_38,610.6127054054054,634.2239378378379,0,gt,
28_38,610.6127054054054,634.2239378378379,0,gt,
28_38,633.5680702702703,649.3088918918919,0,gt,
28_38,633.5680702702703,649.3088918918919,0,gt,
28_38,633.5680702702703,649.3088918918919,0,gt,
28_38,633.5680702702703,649.3088918918919,0,gt,
28_38,633.5680702702703,649.3088918918919,0,gt,
28_42,-0.0,264.3292236328125,0,pred,0.05004101246595383
28_42,14.972969594594595,170.69185337837837,0,gt,
28_42,14.972969594594595,170.69185337837837,0,gt,
28_42,174.68464527027027,257.535077027027,0,gt,
28_42,174.68464527027027,257.535077027027,0,gt,
28_42,261.5278689189189,278.49723445945955,0,gt,
28_42,261.5278689189189,278.49723445945955,0,gt,
28_42,295.0,336.0,0,gt,
28_42,295.0,336.0,0,gt,
28_42,337.0,453.1818797297297,0,gt,
28_42,337.0,453.1818797297297,0,gt,
28_42,471.14944324324324,499.09898648648664,0,gt,
28_42,471.14944324324324,499.09898648648664,0,gt,
28_42,502.09358040540536,564.9800527027027,0,gt,
28_42,502.09358040540536,564.9800527027027,0,gt,
28_42,583.9458141891893,617.8845452702703,0,gt,
28_42,583.9458141891893,617.8845452702703,0,gt,
28_42,636.8503067567568,692.7493932432433,0,gt,
28_42,636.8503067567568,692.7493932432433,0,gt,
28_42,650.2435302734375,704.0250854492188,0,pred,0.019462933763861656
28_42,700.7349770270271,780.5908148648649,0,gt,
28_42,700.7349770270271,780.5908148648649,0,gt,
28_42,797.5601804054055,829.5025155405406,0,gt,
28_42,797.5601804054055,829.5025155405406,0,gt,
28_42,829.5025155405406,861.4448506756758,0,gt,
28_42,829.5025155405406,861.4448506756758,0,gt,
28_42,871.4268304054054,900.3745716216216,0,gt,
28_42,871.4268304054054,900.3745716216216,0,gt,
28_42,905.3655614864865,935.3115006756757,0,gt,
28_42,905.3655614864865,935.3115006756757,0,gt,
28_42,934.3133027027027,979.2322114864864,0,gt,
28_42,934.3133027027027,979.2322114864864,0,gt,
28_42,978.2340135135136,993.2069831081081,0,gt,
28_42,978.2340135135136,993.2069831081081,0,gt,
28_42,995.203379054054,1028.1439121621622,0,gt,
28_42,995.203379054054,1028.1439121621622,0,gt,
28_44,9.429497293436294,82.50810131756757,0,gt,
28_44,85.65126708204633,91.93759861100386,0,gt,
28_44,93.50918149324325,198.80523460328186,0,gt,
28_44,230.2368922480695,314.31657644787646,0,gt,
28_44,321.38869941795366,339.4619025637065,0,gt,
28_44,342.6050683281853,359.1066885916989,0,gt,
28_44,363.821437238417,457.3306187316602,0,gt,
28_44,465.1885331428571,506.8354795222008,0,gt,
28_44,612.1315326322393,664.7795591872588,0,gt,
28_44,662.4221848638996,671.0658907162162,0,gt,
28_44,678.1380136862933,697.7827997142856,0,gt,
28_44,695.4254253909266,715.8560028600385,0,gt,
28_44,733.9292060057915,766.1466550916989,0,gt,
28_44,747.8641967773438,765.6478271484375,0,pred,0.011638696305453777
28_44,777.1477352673745,800.7214785009653,0,gt,
28_44,799.1498956187258,812.5083501177606,0,gt,
28_45,16.997385810810812,139.2166837837838,0,gt,
28_45,144.88247905405404,173.2114554054054,0,gt,
28_45,177.258452027027,235.53520337837836,0,gt,
28_45,246.05739459459457,262.2453810810811,0,gt,
28_45,335.0913202702702,373.1330885135135,0,gt,
28_45,381.2270817567568,480.7831986486487,0,gt,
28_45,486.4489939189189,501.0181817567567,0,gt,
28_45,522.0625641891892,616.762285135135,0,gt,
28_45,621.618681081081,642.6630635135135,0,gt,
28_45,649.1382581081082,676.6578351351352,0,gt,
28_45,692.0364222972973,738.9815831081082,0,gt,
28_45,760.7755737304688,802.2583618164062,0,pred,0.02126714400947094
28_45,761.6447641891891,790.7831398648648,0,gt,
28_45,789.1643412162163,797.2583344594594,0,gt,
28_49,0.500500500202179,94.40666961669922,0,pred,0.021767374128103256
28_49,12.197835582046332,147.4829211283784,0,gt,
28_49,12.197835582046332,147.4829211283784,0,gt,
28_49,12.197835582046332,147.4829211283784,0,gt,
28_49,175.20527472393826,316.0348309893822,0,gt,
28_49,175.20527472393826,316.0348309893822,0,gt,
28_49,175.20527472393826,316.0348309893822,0,gt,
28_49,334.8860314343629,351.5194435916988,0,gt,
28_49,334.8860314343629,351.5194435916988,0,gt,
28_49,334.8860314343629,351.5194435916988,0,gt,
28_49,353.7372318793436,465.73554040540546,0,gt,
28_49,353.7372318793436,465.73554040540546,0,gt,
28_49,353.7372318793436,465.73554040540546,0,gt,
28_49,503.0,547.0,0,gt,
28_49,503.0,547.0,0,gt,
28_49,503.0,547.0,0,gt,
28_49,555.0,566.6449074932433,0,gt,
28_49,555.0,566.6449074932433,0,gt,
28_49,555.0,566.6449074932433,0,gt,
28_49,566.6449074932434,607.673990814672,0,gt,
28_49,566.6449074932434,607.673990814672,0,gt,
28_49,566.6449074932434,607.673990814672,0,gt,
28_49,581.2503662109375,614.7100830078125,0,pred,0.013163157738745213
28_49,633.1785561225869,675.3165335878379,0,gt,
28_49,633.1785561225869,675.3165335878379,0,gt,
28_49,633.1785561225869,675.3165335878379,0,gt,
28_49,703.0388871833978,732.9790290666024,0,gt,
28_49,703.0388871833978,732.9790290666024,0,gt,
28_49,703.0388871833978,732.9790290666024,0,gt,
28_49,738.5234997857143,856.066279030888,0,gt,
28_49,738.5234997857143,856.066279030888,0,gt,
28_49,738.5234997857143,856.066279030888,0,gt,
28_49,870.4819029005793,921.4910335164093,0,gt,
28_49,870.4819029005793,921.4910335164093,0,gt,
28_49,870.4819029005793,921.4910335164093,0,gt,
28_49,931.4710808108108,961.4112226940155,0,gt,
28_49,931.4710808108108,961.4112226940155,0,gt,
28_49,931.4710808108108,961.4112226940155,0,gt,
28_49,995.7869411525097,1016.855929885135,0,gt,
28_49,995.7869411525097,1016.855929885135,0,gt,
28_49,995.7869411525097,1016.855929885135,0,gt,
28_49,1033.489342042471,1066.756166357143,0,gt,
28_49,1033.489342042471,1066.756166357143,0,gt,
28_49,1033.489342042471,1066.756166357143,0,gt,
28_49,1067.8650605009652,1095.5874140965252,0,gt,
28_49,1067.8650605009652,1095.5874140965252,0,gt,
28_49,1067.8650605009652,1095.5874140965252,0,gt,
28_49,1097.80520238417,1133.2898149864866,0,gt,
28_49,1097.80520238417,1133.2898149864866,0,gt,
28_49,1097.80520238417,1133.2898149864866,0,gt,
28_49,1101.0653076171875,1138.289794921875,0,pred,0.04767538607120514
28_50,16.16222072779923,96.97332436679537,0,gt,
28_50,134.44029059942085,172.64190322876448,0,gt,
28_50,173.37654962548262,190.27341675,0,gt,
28_50,200.8607940673828,249.1495361328125,0,pred,0.01873362995684147
28_50,210.8435158581081,245.37189650386097,0,gt,
28_50,248.3104820907336,398.91299341795366,0,gt,
28_50,401.11693260810813,420.21773892278,0,gt,
28_50,419.4830925260618,445.19571641119694,0,gt,
28_50,455.0,507.0,0,gt,
28_50,459.8886443455599,542.1690407779923,0,gt,
28_50,565.6777254729728,592.8596421515443,0,gt,
28_50,603.8793381023166,622.2454980202702,0,gt,
28_50,639.1423651447876,671.466806600386,0,gt,
28_50,689.8329665183397,705.995187246139,0,gt,
28_50,703.7912480559845,711.8723584198842,0,gt,
28_50,711.137712023166,755.951142222973,0,gt,
29_5,7.4687757355791815,96.9669564649025,0,gt,
29_5,7.4687757355791815,96.9669564649025,0,gt,
29_5,99.44709014892578,131.66970825195312,0,pred,0.021122435107827187
29_5,101.03505558896263,130.86778249873709,0,gt,
29_5,101.03505558896263,130.86778249873709,0,gt,
29_5,129.51174945738367,159.3444763671581,0,gt,
29_5,129.51174945738367,159.3444763671581,0,gt,
29_5,159.3444763671581,208.1616658558799,0,gt,
29_5,159.3444763671581,208.1616658558799,0,gt,
29_5,208.83968237655662,313.2542265607671,0,gt,
29_5,208.83968237655662,313.2542265607671,0,gt,
29_5,312.5762100400904,634.6340573615189,0,gt,
29_5,312.5762100400904,634.6340573615189,0,gt,
29_5,638.0241399649024,758.0330641246768,0,gt,
29_5,638.0241399649024,758.0330641246768,0,gt,
29_5,651.2305908203125,730.4415893554688,0,pred,0.03304966911673546
29_5,761.4231467280603,806.172237092722,0,gt,
29_5,761.4231467280603,806.172237092722,0,gt,
29_5,809.5623196961054,830.5808318370829,0,gt,
29_5,809.5623196961054,830.5808318370829,0,gt,
29_5,831.9368648784363,855.6674431021204,0,gt,
29_5,831.9368648784363,855.6674431021204,0,gt,
29_5,859.057525705504,903.8066160701655,0,gt,
29_5,859.057525705504,903.8066160701655,0,gt,
29_7,7.0379460954241075,154.54671104279254,0,gt,
29_7,7.0379460954241075,154.54671104279254,0,gt,
29_7,7.0379460954241075,154.54671104279254,0,gt,
29_7,7.0379460954241075,154.54671104279254,0,gt,
29_7,164.20502303339404,216.88672480031136,0,gt,
29_7,164.20502303339404,216.88672480031136,0,gt,
29_7,164.20502303339404,216.88672480031136,0,gt,
29_7,164.20502303339404,216.88672480031136,0,gt,
29_7,219.52080988865717,291.5191356367775,0,gt,
29_7,219.52080988865717,291.5191356367775,0,gt,
29_7,219.52080988865717,291.5191356367775,0,gt,
29_7,219.52080988865717,291.5191356367775,0,gt,
29_7,300.2994192645971,351.22506430595047,0,gt,
29_7,300.2994192645971,351.22506430595047,0,gt,
29_7,300.2994192645971,351.22506430595047,0,gt,
29_7,300.2994192645971,351.22506430595047,0,gt,
29_7,360.88337629655194,498.7338292533188,0,gt,
29_7,360.88337629655194,498.7338292533188,0,gt,
29_7,360.88337629655194,498.7338292533188,0,gt,
29_7,360.88337629655194,498.7338292533188,0,gt,
29_7,501.3679143416647,538.2451055785069,0,gt,
29_7,501.3679143416647,538.2451055785069,0,gt,
29_7,501.3679143416647,538.2451055785069,0,gt,
29_7,501.3679143416647,538.2451055785069,0,gt,
29_7,505.8117370605469,725.0762939453125,0,pred,0.02046116627752781
29_7,535.611020490161,685.7538705258753,0,gt,
29_7,535.611020490161,685.7538705258753,0,gt,
29_7,535.611020490161,685.7538705258753,0,gt,
29_7,535.611020490161,685.7538705258753,0,gt,
29_7,690.144012339785,1229.2534270879055,0,gt,
29_7,690.144012339785,1229.2534270879055,0,gt,
29_7,690.144012339785,1229.2534270879055,0,gt,
29_7,690.144012339785,1229.2534270879055,0,gt,
29_7,780.0118408203125,1341.7047119140625,0,pred,0.05728178098797798
29_7,1234.7938232421875,1274.2138671875,0,pred,0.01759650744497776
29_7,1237.1556823529431,1259.9844197852738,0,gt,
29_7,1237.1556823529431,1259.9844197852738,0,gt,
29_7,1237.1556823529431,1259.9844197852738,0,gt,
29_7,1237.1556823529431,1259.9844197852738,0,gt,
29_7,1265.2525899619654,1340.7630291612136,0,gt,
29_7,1265.2525899619654,1340.7630291612136,0,gt,
29_7,1265.2525899619654,1340.7630291612136,0,gt,
29_7,1265.2525899619654,1340.7630291612136,0,gt,
29_7,1300.9986572265625,1394.3001708984375,0,pred,0.02753848023712635
29_7,1342.5190858867775,1393.4447309281306,0,gt,
29_7,1342.5190858867775,1393.4447309281306,0,gt,
29_7,1342.5190858867775,1393.4447309281306,0,gt,
29_7,1342.5190858867775,1393.4447309281306,0,gt,
29_15,1.939,84.837,0,gt,
29_15,1.939,84.837,0,gt,
29_15,1.939,84.837,0,gt,
29_15,2.5764214992523193,68.28007507324219,0,pred,0.03310028836131096
29_15,89.203,173.65800000000002,0,gt,
29_15,89.203,173.65800000000002,0,gt,
29_15,89.203,173.65800000000002,0,gt,
29_15,176.549,262.658,0,gt,
29_15,176.549,262.658,0,gt,
29_15,176.549,262.658,0,gt,
29_15,270.214,294.304,0,gt,
29_15,270.214,294.304,0,gt,
29_15,270.214,294.304,0,gt,
29_15,300.557,405.245,0,gt,
29_15,300.557,405.245,0,gt,
29_15,300.557,405.245,0,gt,
29_15,410.84000000000003,430.289,0,gt,
29_15,410.84000000000003,430.289,0,gt,
29_15,410.84000000000003,430.289,0,gt,
29_15,416.6387939453125,428.1231994628906,0,pred,0.021076826378703117
